Q14680	68298756	1
P48048	122197776	1
Q14680	89753895	1
P53634	90430670	1
Q00987	86766898	1
P00519	46830970	1
Q3SYC2	102594333	1
O76083	46927836	1
P07333	24874883	1
P23443	89660627	1
Q14680	89754107	1
Q07817	71297203	1
Q9HBH9	117793318	1
P12931	5330178	1
P28482	118381372	1
Q05397	58525322	1
P31749	56644195	1
P56817	57520210	1
P41145	10319320	1
P33981	57404623	1
P04629	67501147	1
Q16539	24746457	1
P28482	118046091	1
Q06187	90054369	1
P26010	44382174	1
P35968	11462058	1
Q9NWZ3	66557146	1
Q14680	66716112	1
Q15858	124222118	1
O00763	91937977	1
P04150	10384345	1
P28062	90655054	1
P05556	20599240	1
P46098	44360695	1
P13866	89476886	1
P52333	91755108	1
P33981	54765596	1
Q05397	73346589	1
O96013	73346589	1
P04035	46932557	1
P00533	5328356	1
Q96S37	68183810	1
P24941	5329651	1
P50579	78103239	1
P00533	5329093	1
P07900	57407246	1
Q15349	53246938	1
Q14680	66716812	1
P00374	21453	1
O00763	91668892	1
P28482	118046803	1
P31749	118159054	1
Q96PY6	91825463	1
P28482	118365164	1
Q14680	66715906	1
P28482	118381067	1
P12931	44447895	1
P24941	6539384	1
P09619	5327904	1
P00533	5328382	1
O60885	59569000	1
P34998	59186813	1
Q9NWZ3	68328421	1
P28482	118365285	1
P05556	20793912	1
P04629	24971400	1
P00533	54759657	1
P28482	118046160	1
P52333	50997116	1
P11309	72550496	1
P12931	5327904	1
O76074	10414339	1
P22303	10069858	1
P23443	66763462	1
P04150	9998996	1
P78527	56592426	1
P00797	44297360	1
P12931	44561737	1
P52333	58177352	1
Q16539	9858332	1
P24557	10078486	1
P00797	89939531	1
P28335	5163	1
P30411	44360597	1
P11802	86686633	1
P25774	71679053	1
P31749	89445381	1
Q14397	71715700	1
P04629	90683848	1
Q9UKE5	118061286	1
P51512	44364122	1
P42892	44307978	1
O00763	91668987	1
P25101	9956918	1
Q9BSW2	51353498	1
P24941	90654142	1
Q92847	11455251	1
Q13946	57698048	1
P23975	68070074	1
P28482	89536132	1
P25101	9806559	1
P33981	54767664	1
Q9H228	9979368	1
P11802	58299994	1
Q9Y233	58548268	1
P28482	118045372	1
P35557	66582448	1
Q16539	24823586	1
P36897	90656203	1
O76074	71235070	1
P49768	90073721	1
P31645	49869640	1
O00408	90005969	1
P18858	16736219	1
Q96GD4	66763618	1
P53634	89472138	1
Q9NWZ3	118206327	1
P28482	118369804	1
P23443	89442548	1
P48067	59547805	1
P00533	91929415	1
P49356	44315154	1
Q9Y233	117728027	1
O00329	86762966	1
O15379	45138051	1
O00329	16045083	1
P04629	86766709	1
Q92731	15543001	1
P43405	60143004	1
P17706	10167662	1
Q14164	71295170	1
Q9Y5X9	89962303	1
P25103	10030004	1
P43405	71235857	1
P43405	66958732	1
Q9Y5X9	89489400	1
Q9Y5X9	89967492	1
Q9Y5X9	89967472	1
P43405	89866690	1
P43405	71233694	1
P43405	60142609	1
P43405	60142350	1
P78536	49849089	1
P08253	24860428	1
Q9Y5X9	89967379	1
P43405	71241973	1
Q14164	90331879	1
P43405	71242070	1
Q14164	71295166	1
P43405	71241954	1
P43405	59473562	1
P43405	60141648	1
P06401	9995323	1
P25103	19797458	1
P78536	44272353	1
P17706	10169038	1
P43405	71233792	1
P43405	60142481	1
P43405	66959315	1
Q9Y5X9	89967592	1
P43405	5328940	1
P43405	71241982	1
P43405	119098983	1
Q9Y5X9	68322928	1
P25103	10075851	1
P78536	44330135	1
Q14164	66685401	1
P43405	119099000	1
Q14164	71295373	1
P25103	11743365	1
P43405	119099049	1
P03372	24178257	1
P08253	9886177	1
Q9Y5X9	89962077	1
P43405	119099012	1
Q9Y5X9	89962152	1
P43405	71233680	1
P43405	71023406	1
P11473	90656375	1
P43405	118023752	1
P06401	10613134	1
P43405	58072082	1
P43405	53251352	1
P43405	66959324	1
P43405	71235803	1
P43405	60142612	1
P78536	24860422	1
P43405	72188275	1
Q14164	56646024	1
Q14164	56646218	1
P04626	24821094	1
P43405	71233878	1
P43405	71233665	1
P43405	71233788	1
P06401	12043185	1
P43405	44189082	1
P43405	44189444	1
P43405	71241956	1
Q9Y5X9	89967333	1
Q9Y5X9	89962480	1
P43405	72188330	1
P43405	71233645	1
Q9Y5X9	90047695	1
P43405	71241935	1
P78536	44395976	1
P43405	46865656	1
P06401	23435611	1
P43405	66958908	1
Q13936	1234	1
P25103	19098236	1
Q9Y5X9	72945010	1
P08253	9864502	1
P43405	73295155	1
P43405	66959502	1
Q9Y5X9	89967587	1
P06401	44305874	1
P43405	71233620	1
P43405	73296322	1
P25103	10026200	1
P30968	44215053	1
P25103	19797422	1
P43405	90656833	1
P43405	60142479	1
Q9Y5X9	73507099	1
P43405	89866699	1
Q9Y5X9	89967412	1
P43405	66959884	1
P43405	71233706	1
P43405	71233851	1
P43405	71233780	1
P25103	21121353	1
P43405	60141647	1
Q9Y5X9	73506885	1
P43405	119098934	1
P43405	119099019	1
P25103	9918576	1
P43405	71233800	1
Q9Y5X9	54758493	1
P25103	44338584	1
Q9Y5X9	89967426	1
P43405	119098921	1
P78536	51030087	1
Q14164	68029693	1
Q9Y5X9	89967627	1
Q9Y5X9	89969692	1
P43405	119098974	1
Q9Y5X9	89969722	1
P43405	67431888	1
P43405	71238245	1
P06401	44305249	1
P43405	89869545	1
P25103	10650469	1
P06401	42642631	1
Q9Y5X9	89967601	1
P43405	119098900	1
P43405	70978079	1
Q9Y5X9	89967334	1
P43405	71235914	1
P30968	44293250	1
Q14164	89434629	1
P43405	119098935	1
P25103	73265452	1
P43405	89866737	1
P43405	71233627	1
Q9Y5X9	89964967	1
P43405	119098956	1
P43405	71233713	1
P43405	119099041	1
P43405	72188287	1
Q9Y5X9	89962336	1
P43405	118022801	1
P43405	73295834	1
P43405	66959542	1
P08253	10595685	1
Q9Y5X9	89969726	1
P43405	119098959	1
P43405	73296752	1
P43405	118243865	1
Q9Y5X9	89964133	1
P08253	24901479	1
P43405	91801276	1
Q9Y5X9	89963044	1
P43405	58071890	1
Q9Y5X9	89962770	1
P43405	71241913	1
P43405	58071882	1
P25103	73265455	1
P43405	50923973	1
P43405	119099037	1
Q9Y5X9	89489398	1
P25103	44305467	1
P43405	71233709	1
Q14164	66685059	1
P78536	44395271	1
Q14164	66693385	1
P06401	15458740	1
Q14164	56646219	1
P78536	24860426	1
P03372	10039199	1
P43405	60141934	1
Q9Y5X9	89967507	1
P43405	121493711	1
P06401	53348129	1
Q9Y5X9	90057874	1
P43405	118987160	1
Q9Y5X9	89967392	1
P43405	70982961	1
P43405	66959439	1
P08253	9928325	1
Q9Y5X9	89962995	1
P43405	67432427	1
P43405	89708601	1
P43405	72188280	1
P43405	89484609	1
P06401	23435603	1
P43405	71002239	1
P43405	58071852	1
P43405	58072002	1
P43405	66959830	1
P25103	71452678	1
P25103	11756839	1
P08253	10367355	1
P43405	119098954	1
P08253	9959014	1
P43405	71233703	1
Q9Y5X9	89962977	1
P43405	72188329	1
P04626	10738988	1
Q9Y5X9	73506888	1
P25103	71450870	1
P08253	10791372	1
P43405	71233661	1
Q9Y5X9	89963026	1
P08253	689043	1
Q9Y5X9	89963082	1
P08253	44446267	1
P78536	44395454	1
P08253	9825720	1
P08253	71461578	1
P06401	6230	1
P03372	54420588	1
Q9Y5X9	72947550	1
P43405	70978004	1
Q9Y5X9	89962279	1
P43405	71699577	1
Q9Y5X9	89967565	1
P43405	71233764	1
P25103	10075595	1
Q14164	56646850	1
P43405	71238462	1
P43405	90309107	1
P43405	66959920	1
P43405	71241933	1
Q9Y5X9	89967616	1
P43405	66959685	1
Q14164	71295646	1
Q9Y5X9	89964089	1
P43405	58072003	1
Q9Y5X9	89967395	1
Q9Y5X9	89969745	1
P43405	60141507	1
Q9Y5X9	89962100	1
P43405	66959566	1
P43405	66959576	1
Q9Y5X9	70801243	1
Q14164	71295153	1
P43405	60141368	1
P43405	58456178	1
Q9Y5X9	89967417	1
Q9Y5X9	89489403	1
P43405	71698468	1
Q9Y5X9	118322804	1
P43405	119098998	1
P43405	73295326	1
P08253	9823182	1
Q9Y5X9	89963605	1
Q14164	71295093	1
P43405	86766736	1
P43405	71233867	1
P43405	86732001	1
P43405	53341031	1
P43405	67430661	1
Q9Y5X9	68323029	1
P78536	44394819	1
P43405	71241892	1
P78536	44395069	1
P03372	10885394	1
P25103	6918331	1
Q9Y5X9	89967469	1
Q9Y5X9	89967409	1
Q9Y5X9	89962465	1
P43405	71233637	1
Q9Y5X9	53246768	1
P43405	89484573	1
P43405	71233653	1
P43405	119098973	1
P04626	71556703	1
P06401	44325530	1
P08253	9934240	1
P43405	119098949	1
P43405	90308762	1
P43405	117709707	1
P10635	45278903	1
P78536	44330149	1
Q9Y5X9	89967625	1
P43405	71541818	1
Q9Y5X9	72947956	1
P43405	50923836	1
P43405	70977971	1
P43405	71233842	1
P08253	11548265	1
P08253	24860423	1
P43405	119098969	1
P43405	66958906	1
P08253	10445302	1
Q9Y5X9	89962009	1
Q9Y5X9	89962126	1
P43405	73297080	1
Q9Y5X9	89967598	1
P43405	66959608	1
P43405	70978559	1
Q9Y5X9	89963164	1
P43405	119098902	1
Q9Y5X9	89969727	1
P43405	89708653	1
P50053	66552478	1
Q9Y5X9	89967497	1
P43405	66959323	1
P43405	73295154	1
P43405	86766743	1
P25103	10841047	1
P06401	23435613	1
P43405	71003783	1
P43405	89484510	1
P43405	71002236	1
P25103	10071073	1
Q9Y5X9	89969690	1
Q9Y5X9	91937392	1
P43405	118243869	1
P08253	9822926	1
P43405	71233714	1
O95819	72705109	1
P43405	86766735	1
P43405	71698898	1
P43405	71468910	1
Q9Y5X9	89962370	1
P43405	119098958	1
P78536	91932926	1
P43405	119098908	1
P25103	71699787	1
P43405	119098961	1
P43405	59473266	1
P43405	118161073	1
P06401	59612717	1
P43405	86680807	1
P25103	10369844	1
P43405	71003584	1
P03372	10165260	1
P43405	70978046	1
P43405	124081642	1
P43405	71233663	1
P43405	58071871	1
P43405	73295659	1
P25103	10748217	1
P25103	10557646	1
Q14164	56646628	1
P43405	119099032	1
P43405	71241912	1
Q9Y5X9	89962141	1
P08962	118161062	1
Q14164	71060934	1
Q9Y5X9	89967499	1
P03372	24178283	1
P78536	49847600	1
P25103	9959330	1
Q9Y5X9	89969744	1
Q9Y5X9	89969733	1
Q9Y5X9	89963927	1
P43405	119099005	1
P43405	70983639	1
P08253	52936345	1
P43405	57404068	1
P43405	73296755	1
P25103	19797456	1
P43405	66958839	1
P04626	10759828	1
P43405	86766733	1
P43405	71233704	1
P78536	44143478	1
P43405	60142873	1
P30968	91931315	1
P43405	66959337	1
P43405	60143139	1
Q9Y5X9	118331271	1
P43405	70977808	1
P08253	10765345	1
P43405	71003782	1
P43405	71233748	1
P08253	10573362	1
P43405	70977928	1
P43405	71541910	1
P43405	72188191	1
P78536	11246575	1
Q14164	56646220	1
P78536	24860425	1
Q9Y5X9	89967590	1
P43405	70977827	1
Q9Y5X9	89962163	1
P43405	73296320	1
P23141	123131601	1
P43405	89398221	1
P43405	86766730	1
P43405	71242062	1
P06401	59617858	1
P43405	71233655	1
P43405	118023874	1
P43405	70977620	1
P11473	71484079	1
Q14164	89434705	1
P43405	119099044	1
P43405	86766722	1
Q9Y5X9	89967510	1
Q9Y5X9	118322836	1
P78536	44327681	1
P43405	59473650	1
P08253	56672645	1
P43405	66958941	1
P43405	119098991	1
P25103	10005824	1
P78536	51029908	1
Q9Y5X9	71515496	1
P43405	70978564	1
P06401	59612733	1
Q9Y5X9	118322838	1
P25103	10840688	1
P43405	70977776	1
P43405	119098893	1
P78536	67056316	1
P78536	44143477	1
P25103	10433381	1
P43405	119098933	1
Q96KS0	54741446	1
Q9Y5X9	89967477	1
P43405	70675839	1
P43405	72188324	1
P11473	90656369	1
Q9Y5X9	89963091	1
Q9Y5X9	121231533	1
P17706	18398668	1
Q9Y5X9	68322982	1
P08253	44330226	1
P08253	1836	1
P43405	59199525	1
P43405	86766482	1
Q9Y5X9	89969735	1
P43405	66959924	1
Q9Y5X9	89963774	1
P25103	19797419	1
P43405	121493716	1
Q14164	90331946	1
P08253	9822095	1
P43405	58456287	1
Q9Y5X9	89967401	1
Q9Y5X9	118322799	1
P11712	59443466	1
P25103	44338546	1
Q9Y5X9	89967509	1
P43405	60141509	1
Q14164	66692231	1
P43405	71233608	1
P43405	86766741	1
Q9Y5X9	72947757	1
P35228	24894154	1
P43405	70978657	1
Q9Y5X9	89969699	1
P43405	68296660	1
P25103	10347274	1
P08253	18173159	1
P43405	71699651	1
P06401	58115319	1
Q9Y5X9	57385607	1
P43405	89484560	1
Q14164	71295178	1
P43405	67432076	1
P78536	24860421	1
Q14164	71510957	1
Q9Y5X9	89962404	1
Q9Y5X9	89969716	1
P03372	15521393	1
P43405	89485588	1
P06401	10662571	1
Q9Y5X9	71515489	1
P43405	66959469	1
P43405	71233717	1
P78536	44327443	1
P43405	118243864	1
Q9Y5X9	89967424	1
P43405	71457142	1
Q9Y5X9	118329660	1
P43405	73296756	1
Q9Y5X9	89967524	1
P25103	9831309	1
P43405	117709721	1
P43405	58071999	1
P06401	15458746	1
P03372	16719866	1
P43405	89866696	1
P25103	22353151	1
P43405	119098945	1
Q9Y5X9	72950234	1
Q9Y5X9	118134400	1
Q14164	71295242	1
Q9Y5X9	89967506	1
P43405	71233854	1
P25103	68870105	1
P30968	44293376	1
P43405	66959500	1
P43405	119098953	1
P43405	57856403	1
P43405	71235745	1
P03372	10140460	1
P43405	71233674	1
P25103	105083	1
P08253	16040152	1
P78536	23017979	1
P43405	89866707	1
P43405	73296751	1
P43405	121493706	1
P35228	24894148	1
P43405	89866708	1
Q9Y5X9	72950239	1
Q9Y5X9	89967406	1
P43405	71233631	1
P43405	119098904	1
P25103	73265449	1
Q9Y5X9	89967607	1
P43405	44187114	1
Q9Y5X9	72947953	1
Q12884	59282781	1
P43405	60142483	1
P43405	53251189	1
P78536	44283613	1
Q9Y5X9	89967491	1
Q9Y5X9	89963327	1
P78536	22645081	1
P43405	71233634	1
P43405	89866713	1
P43405	119099011	1
P78536	51030183	1
P03372	24178284	1
P43405	58071948	1
P17706	44265874	1
P23141	122172787	1
P43405	71522956	1
Q9Y5X9	118322797	1
P43405	119098999	1
P25103	9980171	1
P78536	44143484	1
P43405	71541914	1
Q9Y5X9	89969682	1
P10635	3957	1
P43405	119099031	1
P08253	6852147	1
Q9Y5X9	118322783	1
P43405	60142482	1
Q9Y5X9	118322824	1
P43405	66959335	1
P06401	53348130	1
P08253	9887544	1
P25103	44328400	1
P43405	90308805	1
Q9Y5X9	89967617	1
Q9Y5X9	89964302	1
Q9Y5X9	89967610	1
P43405	91754477	1
P43405	59473411	1
P78536	10437629	1
P43405	66959579	1
P25103	71456198	1
P43405	60141784	1
P43405	58072088	1
P43405	119098988	1
Q9Y5X9	89962037	1
P43405	73297081	1
P78536	10050222	1
P43405	121493707	1
P43405	89866687	1
P43405	71469156	1
P03372	63059	1
Q14164	71528852	1
P43405	118023372	1
P43405	71233654	1
P43405	91899750	1
P03372	10205337	1
P25103	19797415	1
P08253	10768236	1
P43405	90308887	1
P43405	71241944	1
Q9Y5X9	73332759	1
P43405	73296461	1
P43405	71241918	1
P78536	77014286	1
P43405	119099035	1
P43405	71235779	1
P43405	70982551	1
P08253	9798247	1
P43405	119098990	1
P43405	67429820	1
P43405	119098948	1
P43405	60141510	1
P43405	73296463	1
P43405	119098977	1
P23141	122172790	1
P43405	89484488	1
P43405	68108820	1
P43405	89866702	1
P78536	24860428	1
P43405	119098928	1
P43405	86766720	1
P43405	119098964	1
P25103	67232184	1
P43405	89866684	1
P43405	89484568	1
P43405	73296613	1
P25103	23277768	1
Q9Y5X9	89967624	1
Q13887	45259033	1
P43405	70984052	1
P43405	71238155	1
Q9Y5X9	89969670	1
P43405	66959305	1
P08253	9870100	1
P25103	10815815	1
P43405	86766726	1
Q9Y5X9	89962012	1
P43405	70977910	1
P30968	16656889	1
P43405	119098938	1
Q9Y5X9	89962107	1
Q96KS0	54741416	1
P43405	44189621	1
Q9Y5X9	89962138	1
P43405	53341028	1
P08962	118161063	1
P43405	58071860	1
P43405	71235797	1
P43405	69002997	1
P43405	58072051	1
Q9Y5X9	89962526	1
Q9Y5X9	89962302	1
P78536	44143488	1
P43405	71233888	1
Q9Y5X9	89967434	1
P25103	44328374	1
Q9Y5X9	89967586	1
Q9Y5X9	89967498	1
P43405	73295494	1
P43405	71235879	1
P43405	66959600	1
P43405	118027502	1
P43405	124081645	1
P25103	19797413	1
Q9Y5X9	90343428	1
P08253	10529587	1
Q9Y5X9	89964289	1
P43405	60141370	1
P43405	70977584	1
P43405	71468941	1
P43405	71233781	1
P43405	53235507	1
P78536	44327432	1
P78536	9888017	1
P43405	58071998	1
P43405	60142608	1
P43405	72188331	1
P43405	119099017	1
P43405	57856426	1
Q9Y5X9	89962937	1
Q9Y5X9	72950064	1
Q9Y5X9	89967619	1
Q9Y5X9	89962168	1
P43405	72188238	1
P10635	3082718	1
P25103	10577745	1
P78536	24860424	1
P78536	44143480	1
Q9Y5X9	89967479	1
P43405	71241978	1
P78536	44395157	1
P43405	89866725	1
Q9Y5X9	73506676	1
P43405	50923266	1
P43405	71241974	1
Q9Y5X9	89969664	1
P43405	86680805	1
P43405	73296608	1
P43405	70977529	1
P43405	118235982	1
P43405	60142075	1
Q9Y5X9	89962506	1
P43405	58072076	1
P03372	9804616	1
Q9Y5X9	89963909	1
P43405	124081641	1
P43405	71241923	1
P43405	71233675	1
P43405	71233666	1
P43405	90308688	1
P06401	23003206	1
P43405	59473230	1
P43405	71468911	1
P43405	58072086	1
P43405	119098967	1
P08253	11796352	1
Q9Y5X9	89967438	1
Q9Y5X9	89967489	1
P30968	44293111	1
P43405	118235978	1
P78536	9806970	1
P43405	71242058	1
P78536	9945200	1
P06401	59612707	1
P30968	44293802	1
Q9Y5X9	89967621	1
P43405	89866676	1
Q9Y5X9	89489382	1
Q9Y5X9	89962340	1
Q14164	56646420	1
P43405	119099054	1
P06401	44354885	1
P43405	60142213	1
P25103	68932311	1
P78536	44395660	1
P43405	57521293	1
P43405	50923972	1
Q14164	89434613	1
Q9Y5X9	89967444	1
P43405	89866745	1
P43405	89866712	1
P43405	71241925	1
P06401	44354884	1
P43405	60142349	1
P43405	66959390	1
Q9Y5X9	57385859	1
P78536	11279665	1
P25103	9887525	1
P43405	71241970	1
P43405	58072078	1
P43405	66959507	1
P78536	51029991	1
P43405	66959675	1
P43405	70977668	1
P08253	10707457	1
P43405	71237760	1
P43405	71235858	1
P43405	71233719	1
P43405	71002228	1
P17706	86766294	1
Q9Y5X9	89489396	1
P43405	73295493	1
P43405	59473148	1
Q9Y5X9	89967552	1
P43405	71233642	1
P43405	60142748	1
Q9Y5X9	89962853	1
P43405	71241905	1
P08253	9910550	1
P43405	86766718	1
P43405	58072006	1
P43405	90308876	1
Q14164	71295302	1
P43405	53341080	1
P43405	66958896	1
P25103	19797468	1
Q9Y5X9	89489384	1
Q96KS0	24812792	1
P25103	9850771	1
Q9Y5X9	89967584	1
P43405	71467949	1
P43405	68108595	1
P43405	58071934	1
P78536	9948666	1
P25103	15214194	1
P43405	89866693	1
P25103	10076881	1
P25103	10793838	1
P10635	45279589	1
P43405	58071905	1
P43405	70983095	1
P08253	10521197	1
P43405	60142346	1
P43405	119098898	1
Q9Y5X9	122199193	1
Q14164	71295070	1
P43405	66892208	1
Q9Y5X9	89962287	1
P25103	10697072	1
P08253	44330198	1
Q9Y5X9	89969715	1
Q9Y5X9	89969698	1
P43405	66959735	1
Q9Y5X9	118322821	1
P03372	10117746	1
P43405	119099004	1
P43405	66959837	1
P43405	71235855	1
P43405	70977679	1
P06401	23435595	1
P43405	50925332	1
P25103	44459032	1
Q9Y5X9	89967563	1
P23141	122172786	1
Q14164	71511094	1
P17706	44265697	1
P06401	16758830	1
P43405	66958735	1
P03372	10205699	1
P43405	90308828	1
Q14164	71061147	1
P43405	60142076	1
Q9Y5X9	89967531	1
P08253	9890226	1
P43405	58071966	1
P43405	66959227	1
P43405	71241966	1
P43405	89866717	1
P43405	119099008	1
P43405	58071874	1
Q9Y5X9	89962091	1
Q9Y5X9	89962079	1
P08253	44332306	1
P43405	53251507	1
Q14164	89837754	1
Q9Y5X9	89963832	1
P30968	16656892	1
P43405	71241914	1
P03372	10480448	1
P43405	71238417	1
P43405	89866720	1
Q9Y5X9	89969683	1
P43405	58072065	1
P03372	24825448	1
P43405	58071908	1
P43405	72188341	1
P43405	66959333	1
P43405	66959540	1
P43405	66959325	1
P25103	23277709	1
P25103	42611207	1
P25103	44328424	1
Q9Y5X9	89964600	1
P43405	60142077	1
Q9Y5X9	89967458	1
P25103	10389807	1
P43405	50924891	1
P43405	121493715	1
Q14164	56646215	1
P43405	71002244	1
P43405	66959527	1
P43405	73295496	1
P43405	66959676	1
P43405	70978268	1
P25103	10432488	1
P43405	60141645	1
P06401	18374561	1
Q14164	71295191	1
P43405	71233753	1
Q9Y5X9	89962676	1
P06401	59612697	1
P35228	42618040	1
P03372	16720250	1
P08253	25066764	1
P43405	71241987	1
Q9Y5X9	89967512	1
P43405	71241937	1
P78536	9870933	1
P03372	9823203	1
Q9Y5X9	89963707	1
Q14164	71295233	1
Q14164	89837362	1
P06401	24180508	1
Q9Y5X9	118322779	1
Q9Y5X9	89967569	1
Q9Y5X9	89967614	1
P43405	58071903	1
P43405	46218331	1
P08253	10527749	1
P30968	16656823	1
P43405	72188215	1
Q9Y5X9	89962751	1
P43405	71235780	1
P43405	119098997	1
Q9Y5X9	89962166	1
P43405	60142347	1
P43405	71241924	1
P78536	44143481	1
Q13887	45259034	1
P43405	71233610	1
P43405	73296612	1
P06401	10024007	1
Q9Y5X9	89969748	1
P06401	44325716	1
Q9Y5X9	89962768	1
P43405	119099038	1
P25103	71449143	1
P25103	10359664	1
P43405	71003470	1
P43405	60143134	1
P43405	66959219	1
P43405	89866703	1
P04626	90655145	1
P78536	44394994	1
P08253	10810483	1
P43405	71233762	1
P43405	71233732	1
Q9Y5X9	89969685	1
P43405	119098986	1
P43405	66959611	1
P43405	86766737	1
P43405	89388543	1
Q9Y5X9	68323045	1
P43405	58072005	1
P43405	53341127	1
P43405	72188270	1
P06401	9862597	1
P43405	66959905	1
Q14164	71295371	1
P43405	53341078	1
Q9Y5X9	89962097	1
P43405	58072060	1
Q13887	439501	1
Q9Y5X9	89967577	1
P08253	44143483	1
P43405	71235912	1
P08253	10742191	1
P03372	11407390	1
Q9Y5X9	70651193	1
Q9Y5X9	89969721	1
P43405	71241934	1
P43405	70977986	1
Q14164	89837436	1
P43405	58072012	1
Q14164	71295113	1
Q9Y5X9	89967555	1
P43405	66959522	1
Q9Y5X9	89962607	1
P43405	71698465	1
P43405	53341081	1
P43405	119098931	1
Q9Y5X9	89962983	1
P43405	90092260	1
P43405	124081648	1
P06401	9904429	1
P43405	71241965	1
Q9Y5X9	89962406	1
P43405	89866689	1
P43405	67432967	1
P78536	15987326	1
P43405	89484502	1
P43405	70977506	1
P25103	10722491	1
P03372	24178277	1
P43405	60141228	1
P43405	71023408	1
P06401	58115328	1
P43405	60142747	1
P43405	119099006	1
P43405	68296556	1
P06401	44378590	1
P03372	90654352	1
P43405	58072061	1
P43405	71241957	1
P78536	24860429	1
P43405	66959408	1
P25103	44338586	1
P43405	71233681	1
Q9Y5X9	89962840	1
P43405	73295152	1
P03372	11350495	1
P43405	70978191	1
P43405	71523041	1
Q9Y5X9	89967546	1
P78536	44327181	1
P43405	66959679	1
Q9Y5X9	89967588	1
Q9Y5X9	89969738	1
P25103	10721128	1
Q14164	86729190	1
Q9Y5X9	89967580	1
Q14164	89837360	1
Q14164	66685711	1
P43405	66959307	1
P43405	71233791	1
P43405	71233630	1
P06401	10424022	1
P43405	67432918	1
P30968	44293511	1
P43405	89866698	1
P08253	9805710	1
P78536	44328937	1
P43405	71233751	1
P43405	72696079	1
P43405	66958841	1
P43405	59473104	1
P43405	71003400	1
P43405	60141225	1
Q9Y5X9	89962289	1
P43405	73295833	1
P43405	58071965	1
P25103	71452663	1
P11473	74331693	1
P43405	68296700	1
P43405	66958883	1
P03372	9956989	1
P43405	73296907	1
P43405	90372742	1
P43405	119098944	1
P25103	10506376	1
P43405	53252292	1
P43405	70977462	1
P43405	71233787	1
Q9Y5X9	89962885	1
Q9Y5X9	89962555	1
P43405	66958897	1
P25103	87318292	1
Q9Y5X9	89967603	1
Q9Y5X9	89967543	1
Q9Y5X9	89969734	1
P43405	58072102	1
Q9Y5X9	89962339	1
P43405	50923119	1
P78536	10227522	1
P43405	70982923	1
Q9Y5X9	89969723	1
P43405	71002230	1
P06401	23435589	1
P25103	44322406	1
Q9Y5X9	89967583	1
P43405	71241902	1
P25103	15253734	1
Q9Y5X9	89962001	1
P30968	58022131	1
Q14164	71295254	1
Q9Y5X9	70801239	1
P43405	72188289	1
P43405	89866679	1
P03372	9804784	1
Q14164	56646422	1
P43405	70978416	1
P43405	73295495	1
Q9Y5X9	118322828	1
P43405	71241907	1
P06401	10836526	1
P78536	44143482	1
P43405	119099046	1
P43405	60141081	1
P43405	50923971	1
P43405	66959288	1
P43405	119098984	1
Q9Y5X9	89967605	1
P03372	20160413	1
Q9Y5X9	89962083	1
P43405	58071872	1
P43405	59473263	1
P43405	119099029	1
P43405	70980631	1
P43405	70984633	1
Q9Y5X9	89967490	1
Q9Y5X9	89967585	1
P43405	50923834	1
P43405	71233644	1
P43405	119098987	1
P43405	119098981	1
P43405	71233754	1
Q9Y5X9	70801348	1
P43405	70978003	1
P43405	71233624	1
Q9Y5X9	89962140	1
P43405	73296911	1
P43405	71496025	1
P25103	44278425	1
P43405	71241906	1
Q9Y5X9	89967600	1
P43405	71233677	1
P43405	71241979	1
P43405	71242065	1
P25103	44328389	1
P43405	59473640	1
P43405	66959897	1
Q14164	71295167	1
P43405	89866710	1
P43405	66959267	1
P08253	15435266	1
P06401	59617852	1
P43405	66959494	1
P43405	66959479	1
P78536	44396048	1
P43405	71224792	1
P43405	71002238	1
P43405	60142478	1
P43405	119098975	1
P43405	60141935	1
P43405	71233838	1
Q9Y5X9	91937397	1
Q14164	68029688	1
P06401	59617864	1
P43405	66958956	1
P06401	10812672	1
P78536	44143474	1
P43405	86766725	1
P43405	71621332	1
P43405	60141785	1
P43405	71241938	1
P78536	44143487	1
P78536	44327755	1
P43405	72188274	1
P25103	10817203	1
P25103	73265457	1
P43405	68296624	1
P23141	122172785	1
Q9Y5X9	89969742	1
P43405	119098970	1
P30968	16656887	1
P43405	71241975	1
P43405	58071995	1
P25103	10053175	1
P25103	19797472	1
P25103	44328469	1
Q14164	71295090	1
P43405	89484558	1
P43405	89484437	1
Q9Y5X9	89962224	1
P03372	16094517	1
Q9Y5X9	89967606	1
Q9Y5X9	89962147	1
P43405	66959350	1
P25103	68870858	1
P25103	44338618	1
P43405	72188232	1
P11712	104850	1
P43405	58456288	1
P43405	60147016	1
P43405	89866688	1
P43405	58071919	1
P43405	119098939	1
P43405	68111866	1
P43405	71233679	1
P04626	5329069	1
P25103	10506929	1
P43405	71233718	1
P43405	71241903	1
Q9Y5X9	118322765	1
P43405	71233712	1
Q9Y5X9	89962034	1
P43405	70983366	1
Q9Y5X9	89967609	1
P43405	44188200	1
Q9Y5X9	72947955	1
O60427	128872	1
P43405	71233805	1
P43405	53341079	1
P43405	70984371	1
P25103	44338640	1
Q9Y5X9	89962438	1
P43405	72188237	1
P43405	119098978	1
P78536	24860423	1
P30968	44293347	1
P43405	71233811	1
Q9Y5X9	89963323	1
Q9Y5X9	89962564	1
P25103	10627355	1
Q9Y5X9	89962671	1
P43405	72188188	1
Q9Y5X9	89961928	1
P43405	71241901	1
P25103	10474902	1
